gt_x,gt_y,gt_theta,pr_id,pr_x,pr_y,pr_theta,pr_weight,pr_avg_weight
245.48,28.481,0.078429,69,245.527,28.4582,0.0761895,196.203,83.359
246.46,28.557,0.078119,69,246.547,28.5909,0.077208,192.686,53.5175
247.42,28.63,0.077164,69,247.435,28.5999,0.0809902,110.441,76.0344
248.37,28.699,0.075745,69,248.362,28.7244,0.0768948,260.834,154.906
249.3,28.762,0.072575,69,249.331,28.7928,0.0705718,141.931,66.7189
250.22,28.82,0.068432,69,250.203,28.8639,0.0705016,115.465,68.5971
251.11,28.87,0.062424,69,251.129,28.9409,0.0648219,81.0582,48.5273
252,28.912,0.055738,69,252.05,28.9932,0.0549828,113.083,59.5826
252.87,28.946,0.047825,69,252.901,29.0373,0.0445898,88.4651,50.1551
253.72,28.97,0.039155,69,253.772,28.9704,0.0405506,121.491,78.2084
254.55,28.984,0.028276,69,254.604,28.9776,0.0287096,141.078,87.8185
255.37,28.986,0.016683,69,255.353,28.9283,0.013913,86.7395,65.5586
255.37,28.986,0.0028669,69,255.368,28.7775,0.00060064,11.7777,11.6001
256.15,28.962,6.2701,69,255.847,28.9249,6.27352,3.83427,3.79609
256.91,28.92,6.2519,69,256.926,28.923,6.25401,79.0184,27.9715
257.66,28.862,6.2289,69,257.678,28.9231,6.23041,67.3416,31.8174
258.39,28.79,6.2054,69,258.366,28.7825,6.20657,92.6927,49.4585
259.11,28.702,6.1846,69,259.151,28.6537,6.18753,62.3642,35.867
259.82,28.594,6.1615,69,259.915,28.633,6.15916,69.3102,41.971
260.53,28.467,6.1331,69,260.439,28.4423,6.13229,59.7187,38.1656
261.22,28.324,6.1049,69,261.155,28.3393,6.10443,75.6357,38.0316
261.9,28.161,6.079,69,261.971,28.1385,6.08079,63.3671,33.3258
262.57,27.978,6.0497,69,262.678,27.9842,6.04834,64.3207,37.3091
263.23,27.773,6.0168,69,263.207,27.7513,6.01578,85.5359,50.2286
263.88,27.55,5.9822,69,263.726,27.5299,5.98653,39.659,25.486
264.51,27.308,5.9504,69,264.524,27.2391,5.95041,76.7307,44.6981
265.14,27.049,5.9189,69,265.173,27.0226,5.91933,85.458,41.5242
265.75,26.773,5.8884,69,265.63,26.827,5.88767,42.9531,16.683
266.35,26.48,5.8582,69,266.267,26.5191,5.85716,60.316,36.7568
266.95,26.169,5.8311,69,267.009,26.0982,5.82464,32.4279,19.5704
267.53,25.84,5.8028,69,267.524,25.7915,5.80539,74.6028,47.3309
268.11,25.494,5.7737,69,268.13,25.488,5.77668,74.6944,31.5853
268.68,25.13,5.7439,69,268.676,25.1636,5.74252,85.2957,49.9678
269.24,24.749,5.7145,69,269.251,24.8673,5.71605,49.8135,33.9862
269.79,24.353,5.6851,69,269.7,24.3887,5.68223,43.4655,23.5999
270.33,23.942,5.6574,69,270.273,24.0213,5.66205,50.6523,23.7545
270.85,23.513,5.6286,69,270.898,23.5086,5.62821,86.3644,54.0831
271.36,23.067,5.597,69,271.314,23.0515,5.59537,78.1404,38.3722
271.86,22.606,5.5659,69,271.782,22.6859,5.56738,59.7396,35.242
272.34,22.131,5.5356,69,272.365,22.0175,5.53536,53.4205,33.136
272.81,21.641,5.5059,69,272.866,21.564,5.50594,63.9057,30.303
273.27,21.136,5.478,69,273.242,21.1579,5.4808,81.9949,43.8278
273.71,20.616,5.4463,69,273.725,20.6551,5.44594,87.2829,59.5659
274.13,20.084,5.4151,69,274.053,20.1291,5.41695,67.0282,41.2038
274.54,19.538,5.3867,69,274.509,19.6002,5.38541,68.5103,32.3111
274.94,18.978,5.3584,69,274.913,18.9616,5.36125,75.1549,25.8803
275.32,18.404,5.3256,69,275.338,18.4567,5.32437,76.533,26.5566
275.68,17.818,5.2946,69,275.735,17.8517,5.29464,78.591,40.5839
276.02,17.219,5.2646,69,276.019,17.2021,5.26509,93.2714,37.1906
276.35,16.608,5.2355,69,276.289,16.5817,5.23389,76.5212,44.2317
276.66,15.985,5.204,69,276.65,16.1043,5.20658,55.9819,24.9682
276.95,15.349,5.1714,69,276.95,15.285,5.16655,58.0459,37.2568
277.22,14.703,5.1405,69,277.21,14.7946,5.14108,68.3446,34.6591
277.48,14.046,5.1135,69,277.454,14.1511,5.11734,56.7122,31.8126
277.71,13.379,5.0808,69,277.725,13.3809,5.08573,52.9964,27.4925
277.92,12.701,5.0446,69,277.933,12.7514,5.04798,75.7674,40.4843
278.11,12.016,5.0124,69,278.072,11.9086,5.01253,53.6433,25.4277
278.28,11.323,4.9829,69,278.297,11.3551,4.98731,44.1987,27.8397
278.43,10.623,4.9544,69,278.423,10.5265,4.95463,36.9972,20.4744
278.56,9.9179,4.9246,69,278.596,9.84404,4.92516,40.645,19.3147
278.67,9.2068,4.8949,69,278.648,9.26232,4.89709,46.6114,17.6985
278.75,8.4908,4.8631,69,278.78,8.5684,4.86565,43.583,27.6647
278.82,7.7716,4.8316,69,278.764,7.74692,4.82959,48.5391,27.0745
278.86,7.0486,4.8026,69,278.815,6.9427,4.79926,35.6266,22.0754
278.88,6.3228,4.7728,69,278.832,6.36664,4.77476,42.1251,20.3563
278.88,5.5949,4.7428,69,278.885,5.59452,4.74716,40.5142,25.7513
278.86,4.8651,4.712,69,278.839,4.83984,4.70896,48.4232,32.8553
278.81,4.1341,4.6814,69,278.837,4.12495,4.67874,44.7588,25.5211
278.75,3.4021,4.6513,69,278.822,3.41599,4.65624,40.9479,21.5416
278.66,2.6701,4.6201,69,278.628,2.69342,4.62118,49.7445,35.7538
278.54,1.9378,4.5884,69,278.561,1.975,4.58981,51.4687,32.4141
278.41,1.2059,4.5573,69,278.344,1.20466,4.55738,46.3079,20.069
278.25,0.47543,4.5285,69,278.323,0.442555,4.53677,18.5941,12.3383
278.06,-0.25176,4.4982,69,278.035,-0.225389,4.49856,50.8002,35.3725
277.85,-0.9752,4.4635,69,277.854,-0.955791,4.46194,49.1621,29.982
277.62,-1.6955,4.429,69,277.633,-1.68811,4.42955,53.8479,21.3317
277.37,-2.4118,4.4005,69,277.328,-2.42683,4.39797,50.1346,29.3454
277.09,-3.122,4.3734,69,277.111,-3.12553,4.37851,33.1246,27.9775
276.79,-3.8248,4.3407,69,276.8,-3.87011,4.33834,42.5271,32.9823
276.46,-4.5198,4.307,69,276.534,-4.44803,4.30887,42.5593,26.6642
276.11,-5.2052,4.2745,69,276.106,-5.25601,4.27194,43.2323,28.6002
275.74,-5.8815,4.2412,69,275.639,-5.89958,4.23924,44.7567,16.02
275.35,-6.5473,4.209,69,275.325,-6.55072,4.2061,46.1484,22.0139
274.93,-7.2023,4.1773,69,274.937,-7.2168,4.1778,53.3833,24.9898
274.49,-7.8447,4.1451,69,274.416,-7.91491,4.14438,39.5841,22.5529
274.02,-8.4732,4.1108,69,273.957,-8.51741,4.109,47.6122,17.0877
273.54,-9.0882,4.0756,69,273.679,-9.13843,4.08149,32.9949,20.6578
273.03,-9.6905,4.0427,69,273.133,-9.74962,4.04399,37.826,25.3165
272.5,-10.279,4.0125,69,272.574,-10.4017,4.0169,23.095,13.1864
271.95,-10.853,3.9817,69,272.103,-10.8135,3.98561,39.6432,19.4579
271.39,-11.412,3.9507,69,271.377,-11.5383,3.95029,28.8558,16.4229
270.81,-11.956,3.9214,69,270.659,-11.9364,3.91543,35.9908,20.3398
270.2,-12.484,3.8929,69,270.164,-12.4487,3.89356,44.8323,20.9672
269.58,-12.993,3.8616,69,269.397,-12.9286,3.8587,27.8501,19.2532
268.95,-13.485,3.8298,69,269.149,-13.5703,3.83498,30.4131,20.3791
268.29,-13.959,3.7993,69,268.258,-14.0351,3.79881,41.704,26.0384
267.63,-14.414,3.7697,69,267.663,-14.4435,3.77018,51.3151,33.0499
266.94,-14.848,3.7378,69,267.012,-14.8936,3.73861,46.0148,28.37
266.24,-15.262,3.7065,69,266.313,-15.2599,3.7065,44.521,24.4341
265.53,-15.655,3.676,69,265.576,-15.5799,3.67604,39.4943,31.1009
264.8,-16.026,3.6444,69,264.759,-15.9576,3.64331,46.3087,21.332
264.05,-16.372,3.6122,69,264.202,-16.3616,3.61415,37.9121,23.4699
263.3,-16.695,3.5778,69,263.282,-16.7155,3.57883,83.4763,33.669
262.53,-16.995,3.5457,69,262.512,-17.0693,3.54695,64.3415,37.6811
261.75,-17.271,3.5142,69,261.905,-17.4391,3.52019,8.13828,6.94785
260.96,-17.523,3.4823,69,260.935,-17.412,3.48115,33.2216,26.9641
260.16,-17.749,3.4499,69,260.271,-17.741,3.4511,41.7679,29.5004
259.36,-17.951,3.4178,69,259.378,-17.8836,3.41732,43.7441,24.3916
258.54,-18.126,3.386,69,258.694,-18.1633,3.38784,31.9144,10.4085
257.72,-18.276,3.3539,69,257.603,-18.1623,3.34986,25.5723,14.6585
256.89,-18.4,3.3214,69,256.793,-18.307,3.31768,31.273,20.6333
256.05,-18.498,3.2896,69,255.976,-18.4258,3.2863,36.2016,10.6395
255.21,-18.569,3.2578,69,255.124,-18.5494,3.25659,46.6974,29.1432
254.36,-18.614,3.2259,69,254.295,-18.6178,3.22497,48.8936,23.4289
253.51,-18.634,3.1951,69,253.461,-18.6603,3.19449,49.0023,27.7326
252.66,-18.629,3.1656,69,252.746,-18.5753,3.16391,15.2382,7.10995
251.8,-18.599,3.1351,69,251.815,-18.5009,3.1344,22.0632,16.3029
250.94,-18.544,3.1063,69,250.949,-18.4895,3.10506,26.2125,17.8411
250.07,-18.466,3.0783,69,249.991,-18.4607,3.07669,26.9704,13.9826
249.21,-18.364,3.0512,69,249.263,-18.3277,3.05153,15.5678,8.69479
248.34,-18.243,3.0253,69,248.279,-18.2741,3.02438,15.691,9.22556
247.46,-18.102,3.003,69,247.545,-18.0966,3.00399,15.4298,6.38693
246.59,-17.944,2.9815,69,246.553,-17.9127,2.98102,16.5958,7.88454
245.71,-17.772,2.9633,69,245.767,-17.8376,2.96441,15.1709,7.31503
244.83,-17.588,2.948,69,244.693,-17.6167,2.9466,11.6361,6.79965
243.94,-17.395,2.9361,69,243.932,-17.5028,2.93697,12.7377,10.3237
243.05,-17.194,2.9268,69,243.014,-17.2564,2.92491,13.081,6.87191
242.15,-16.985,2.9195,69,242.065,-16.8562,2.91583,16.1663,10.3324
241.25,-16.772,2.9131,69,241.291,-16.7134,2.91171,22.6973,11.4532
240.35,-16.555,2.9094,69,240.366,-16.6785,2.91008,19.361,7.38596
239.44,-16.335,2.9063,69,239.472,-16.3712,2.90341,13.7875,8.5598
238.52,-16.111,2.9044,69,238.585,-16.0198,2.90576,33.186,17.2502
237.59,-15.884,2.9024,69,237.671,-15.8582,2.90524,36.7382,15.2553
236.66,-15.654,2.901,69,236.687,-15.73,2.89984,21.744,16.4289
235.73,-15.424,2.8996,69,235.711,-15.5024,2.89828,22.7494,13.8529
234.78,-15.192,2.9005,69,234.804,-15.1249,2.90184,24.0912,14.7323
233.83,-14.959,2.9012,69,233.746,-14.931,2.90131,22.236,18.2207
232.88,-14.726,2.9015,69,232.917,-14.7644,2.90394,14.2659,9.627
231.92,-14.491,2.9019,69,231.863,-14.4352,2.90272,13.5204,6.22073
230.95,-14.258,2.9034,69,231.03,-14.1423,2.90638,9.03175,6.01135
229.97,-14.026,2.9064,69,230.082,-13.9146,2.90619,8.71562,4.09811
228.99,-13.796,2.91,69,228.933,-13.9682,2.9081,10.1542,5.80295
228,-13.569,2.9134,69,227.988,-13.6085,2.90936,13.4971,8.55341
227.01,-13.344,2.9173,69,226.935,-13.2686,2.91671,22.2522,9.74266
226.01,-13.121,2.9209,69,225.901,-13.2147,2.92269,10.5975,7.55879
225,-12.901,2.9248,69,224.978,-12.9164,2.92709,22.0853,10.6088
223.98,-12.685,2.9291,69,223.98,-12.6837,2.93173,21.9559,8.27783
222.96,-12.473,2.9346,69,222.99,-12.475,2.93601,28.7186,14.5384
221.93,-12.265,2.9402,69,221.927,-12.2575,2.94016,53.9226,36.332
220.89,-12.063,2.9455,69,220.95,-12.0804,2.94643,47.7748,22.6212
219.85,-11.866,2.9523,69,219.955,-11.9835,2.95414,21.6405,10.8491
218.79,-11.676,2.9585,69,218.733,-11.6677,2.96002,35.65,15.7063
217.74,-11.493,2.9662,69,217.678,-11.605,2.96804,21.2113,7.7838
216.67,-11.317,2.9743,69,216.721,-11.267,2.975,26.614,11.8876
215.59,-11.151,2.9834,69,215.666,-11.0776,2.98438,23.0315,12.4972
214.51,-10.995,2.9927,69,214.476,-11.0196,2.98919,19.3502,11.8956
213.42,-10.848,3.0034,69,213.406,-10.8444,3.00023,20.3035,10.8693
212.33,-10.711,3.0123,69,212.362,-10.6683,3.01576,18.6767,10.4753
211.22,-10.583,3.0219,69,211.223,-10.6392,3.01958,20.9579,11.2445
210.11,-10.465,3.031,69,210.131,-10.494,3.029,22.7417,11.8912
209,-10.356,3.0395,69,209.031,-10.3581,3.03777,23.1372,16.0196
207.87,-10.257,3.049,69,207.945,-10.2508,3.05145,25.8811,12.7937
206.74,-10.17,3.0591,69,206.561,-10.2177,3.05491,14.9519,8.64931
205.61,-10.093,3.0695,69,205.522,-10.1069,3.06667,24.4482,11.9993
204.47,-10.025,3.0782,69,204.397,-10.0205,3.07572,14.9374,8.18049
203.32,-9.9679,3.0871,69,203.294,-9.98575,3.08913,13.637,7.03598
202.17,-9.9202,3.0958,69,202.216,-9.97477,3.09583,26.1335,19.2837
201.02,-9.882,3.1042,69,200.972,-9.84929,3.10495,25.546,12.0749
199.87,-9.8532,3.1126,69,199.941,-9.88,3.11563,22.5681,15.2651
198.71,-9.8337,3.1207,69,198.797,-9.8396,3.12403,23.031,14.4774
197.55,-9.8234,3.1289,69,197.649,-9.80896,3.13259,22.5828,10.1074
196.38,-9.821,3.1364,69,196.372,-9.83911,3.13878,36.2406,22.06
195.21,-9.8258,3.1427,69,195.23,-9.8426,3.14197,51.2564,25.2232
194.05,-9.8368,3.1487,69,194.074,-9.83145,3.14825,50.9313,29.3938
192.87,-9.8537,3.1534,69,192.916,-9.82694,3.15331,48.9289,24.7909
191.7,-9.8768,3.1587,69,191.747,-9.8468,3.15917,50.1448,21.7067
190.53,-9.9061,3.1639,69,190.356,-9.93458,3.16117,26.176,21.6391
189.36,-9.9417,3.1692,69,189.418,-9.99104,3.17052,43.7437,26.761
188.19,-9.9835,3.1746,69,188.204,-10.0285,3.17719,37.2786,21.5361
187.02,-10.032,3.18,69,186.984,-10.0443,3.18104,46.1408,26.3209
185.85,-10.086,3.1856,69,185.93,-10.1438,3.18393,44.0305,26.481
184.68,-10.145,3.1898,69,184.752,-10.1979,3.19114,67.488,31.8824
183.52,-10.209,3.1944,69,183.587,-10.2638,3.19336,56.2476,37.8074
182.35,-10.278,3.1988,69,182.434,-10.3116,3.1981,60.3002,44.2501
181.19,-10.352,3.2034,69,181.171,-10.3777,3.20206,87.3991,43.9141
180.04,-10.431,3.2076,69,179.892,-10.4616,3.20484,46.3502,27.275
178.88,-10.514,3.2114,69,178.746,-10.5221,3.20891,52.0246,29.8836
177.73,-10.602,3.2157,69,177.767,-10.6441,3.21539,81.6925,50.1781
176.58,-10.693,3.2194,69,176.501,-10.7677,3.21792,59.2627,45.0533
175.44,-10.789,3.2231,69,175.364,-10.8425,3.22192,41.2045,28.8861
174.3,-10.889,3.2273,69,174.231,-10.922,3.22642,45.204,31.7243
173.16,-10.993,3.2311,69,173.102,-11.006,3.23055,47.6968,35.1225
172.03,-11.102,3.2349,69,172.025,-11.0871,3.23622,48.4933,25.3438
170.91,-11.214,3.2394,69,170.903,-11.2334,3.23527,25.1819,15.4037
169.79,-11.331,3.2434,69,169.803,-11.2256,3.24361,34.6415,17.8829
168.67,-11.452,3.2473,69,168.661,-11.5544,3.24417,21.0822,14.7197
167.56,-11.577,3.2515,69,167.569,-11.5427,3.25272,47.8658,16.5889
166.45,-11.706,3.2557,69,166.48,-11.6721,3.25371,40.5832,13.1222
165.35,-11.839,3.2598,69,165.414,-11.9108,3.26115,41.2305,21.9975
164.25,-11.977,3.2638,69,164.14,-11.937,3.25936,18.9947,6.0424
163.16,-12.119,3.2683,69,163.306,-12.1271,3.27166,18.8074,11.6586
162.07,-12.265,3.2728,69,162.098,-12.3089,3.27494,26.4633,16.261
160.98,-12.416,3.2776,69,161.021,-12.4425,3.28005,26.4263,11.7799
159.91,-12.572,3.2828,69,159.959,-12.5994,3.28212,25.0185,14.3171
158.83,-12.733,3.2874,69,158.854,-12.8365,3.28972,20.9656,6.73768
157.76,-12.898,3.2924,69,157.825,-12.8737,3.2942,45.9421,22.4471
156.7,-13.069,3.2979,69,156.683,-12.9955,3.29926,36.9883,24.8967
155.64,-13.243,3.3025,69,155.64,-13.1704,3.30067,38.861,20.7622
154.58,-13.422,3.3067,69,154.462,-13.3984,3.30404,38.1386,20.6638
153.53,-13.605,3.3121,69,153.484,-13.6576,3.31309,39.7582,30.7751
152.48,-13.792,3.3169,69,152.444,-13.8271,3.31824,40.8208,33.5406
151.44,-13.983,3.3204,69,151.42,-14.0187,3.31858,42.8323,29.8413
150.41,-14.177,3.3247,69,150.403,-14.0783,3.32718,10.6997,6.25398
149.37,-14.374,3.3283,69,149.238,-14.4249,3.32553,11.6746,6.45796
148.35,-14.574,3.3316,69,148.217,-14.6039,3.32915,12.6226,7.77149
147.32,-14.777,3.3361,69,147.217,-14.841,3.33512,20.6056,13.3234
146.3,-14.982,3.3389,69,146.197,-14.9943,3.33695,13.7267,4.76401
145.29,-15.189,3.3414,69,145.427,-15.2331,3.34565,8.53959,5.18014
144.27,-15.4,3.3445,69,144.368,-15.4784,3.3466,11.0842,5.34988
143.26,-15.613,3.3476,69,143.216,-15.5767,3.34806,15.6479,5.52
142.24,-15.83,3.35,69,142.375,-15.8996,3.35123,9.9167,6.12679
141.23,-16.049,3.353,69,141.245,-16.1535,3.35299,12.6076,8.35873
140.21,-16.27,3.3559,69,140.189,-16.2166,3.35358,13.8353,8.10577
139.2,-16.493,3.3574,69,139.273,-16.3933,3.35726,10.998,8.05589
138.18,-16.719,3.3586,69,138.191,-16.6966,3.35581,19.8174,16.088
137.17,-16.947,3.3615,69,137.298,-16.9848,3.36094,15.5797,9.80425
136.16,-17.18,3.3649,69,136.235,-17.1219,3.36532,22.7692,16.538
135.14,-17.417,3.3701,69,135.107,-17.3913,3.36927,28.3379,16.7084
134.13,-17.658,3.3738,69,134.107,-17.6127,3.37325,27.8483,11.3939
133.12,-17.901,3.3766,69,133.216,-17.9187,3.37832,22.454,15.1498
132.11,-18.147,3.3796,69,132.217,-18.1491,3.38169,21.1699,11.3833
131.1,-18.395,3.3814,69,131.093,-18.4334,3.38226,27.8179,12.2152
130.09,-18.645,3.3836,69,130.232,-18.6356,3.38283,14.1771,6.71829
129.08,-18.897,3.3849,69,129.195,-18.8536,3.38445,17.8989,11.309
128.07,-19.15,3.3866,69,127.997,-19.1962,3.38768,20.6506,10.8137
127.07,-19.406,3.3887,69,127.073,-19.3792,3.38736,27.4443,13.8
126.06,-19.663,3.3909,69,126.075,-19.6184,3.38988,26.8325,16.3176
125.05,-19.922,3.3924,69,125.188,-19.9408,3.39363,17.668,12.0622
124.04,-20.181,3.3927,69,124.065,-20.2369,3.39275,26.9824,14.1297
123.03,-20.441,3.3932,69,123.005,-20.5569,3.39279,18.645,13.5672
122.02,-20.701,3.3939,69,121.943,-20.7757,3.393,13.0903,8.57201
121.01,-20.961,3.394,69,121.075,-21.064,3.39275,10.0858,5.92283
120,-21.221,3.3936,69,120.076,-21.308,3.39271,10.8692,7.49205
118.99,-21.481,3.3938,69,119.077,-21.5521,3.39321,11.5872,2.51243
117.99,-21.743,3.3948,69,118.028,-21.6415,3.39191,8.58015,4.47106
116.98,-22.005,3.396,69,116.948,-22.0372,3.40118,5.31674,2.85753
115.98,-22.269,3.3976,69,116.03,-22.3829,3.39889,11.8051,8.0209
114.98,-22.533,3.3999,69,115.039,-22.6328,3.40148,12.6891,5.77354
113.98,-22.798,3.4006,69,113.944,-22.9403,3.40094,9.48028,5.91706
112.99,-23.063,3.4022,69,113.034,-23.2025,3.40367,10.3883,5.34639
112,-23.329,3.4034,69,112.041,-23.2262,3.40479,7.35905,3.84474
111.01,-23.594,3.4038,69,111.004,-23.5501,3.40417,9.24182,5.47104
110.03,-23.859,3.4053,69,109.988,-23.8617,3.406,5.24313,3.0843
109.06,-24.124,3.4061,69,108.944,-24.1871,3.39884,2.82284,1.26262
108.09,-24.389,3.4071,69,108.158,-24.3822,3.40554,4.73451,2.95892
107.12,-24.654,3.4081,69,107.071,-24.6819,3.40531,4.95029,3.03483
106.15,-24.919,3.4089,69,106.125,-24.8827,3.40714,5.2736,2.96243
105.19,-25.184,3.4108,69,105.191,-25.1844,3.40801,7.9315,3.54399
104.24,-25.451,3.4121,69,104.266,-25.4982,3.4157,8.72457,3.66076
103.28,-25.719,3.4146,69,103.105,-25.7627,3.41373,7.17998,3.83149
102.34,-25.99,3.4176,69,102.375,-26.0652,3.42005,10.4319,2.4569
101.39,-26.266,3.423,69,101.469,-26.436,3.42204,6.80918,4.008
100.46,-26.547,3.4298,69,100.404,-26.5003,3.4305,14.6555,6.08353
99.528,-26.834,3.4369,69,99.4965,-26.8858,3.43903,12.1264,7.06377
98.603,-27.129,3.4455,69,98.4517,-27.2115,3.44637,6.64647,3.9063
97.685,-27.431,3.4542,69,97.6795,-27.4619,3.45553,15.4981,8.36192
96.773,-27.74,3.4641,69,96.7731,-27.7498,3.46575,15.5614,6.27854
95.869,-28.058,3.4738,69,95.8834,-28.064,3.47226,26.8609,13.8121
94.97,-28.383,3.4845,69,94.8735,-28.3305,3.48555,32.956,16.4675
94.079,-28.715,3.4934,69,94.078,-28.8835,3.49247,20.2783,11.8151
93.194,-29.055,3.5029,69,93.1455,-28.991,3.50293,42.2632,12.3721
92.315,-29.404,3.5144,69,92.3265,-29.4265,3.51475,51.8122,21.0436
91.44,-29.761,3.5243,69,91.4978,-29.7437,3.52768,26.8038,18.7178
90.57,-30.127,3.5344,69,90.5989,-30.1207,3.53258,42.0137,19.7099
89.703,-30.502,3.5447,69,89.7635,-30.5354,3.54249,22.6882,13.0363
88.841,-30.887,3.5554,69,88.9075,-30.8935,3.55352,22.4058,10.3952
87.982,-31.282,3.5662,69,87.9965,-31.2988,3.57001,15.0942,7.49173
87.127,-31.688,3.5789,69,87.0466,-31.6099,3.57755,25.6118,12.6495
86.277,-32.106,3.592,69,86.2787,-32.2511,3.59177,63.3029,53.0653
85.432,-32.535,3.6055,69,85.3883,-32.4451,3.60623,115.387,82.0916
84.592,-32.975,3.6172,69,84.5549,-32.8597,3.61822,98.1604,72.511
83.757,-33.427,3.6315,69,83.6748,-33.4747,3.63154,107.198,49.4852
82.926,-33.889,3.6434,69,82.8861,-33.8547,3.64549,124.776,63.4667
82.1,-34.363,3.6553,69,82.0559,-34.2782,3.65285,46.9672,38.5928
81.279,-34.849,3.6697,69,81.3498,-34.816,3.66955,123.766,80.39
80.463,-35.345,3.682,69,80.4553,-35.3523,3.67941,108.164,70.0188
79.652,-35.852,3.6942,69,79.6493,-35.8315,3.69186,107.56,68.2247
78.845,-36.368,3.705,69,78.93,-36.4411,3.70484,90.6967,62.9604
78.042,-36.892,3.7157,69,77.9681,-36.8844,3.71699,194.83,141.209
77.242,-37.425,3.7252,69,77.177,-37.3953,3.72689,197.759,128.594
76.446,-37.965,3.7326,69,76.4032,-37.9343,3.73315,151.135,87.6217
75.655,-38.513,3.7427,69,75.619,-38.4595,3.74349,145.613,98.1222
74.87,-39.07,3.7536,69,74.8399,-38.9937,3.7548,134.937,72.8639
74.088,-39.635,3.7629,69,74.066,-39.5367,3.76438,120.251,58.7606
73.311,-40.207,3.7718,69,73.2403,-40.2689,3.77227,101.707,67.4561
72.541,-40.787,3.7815,69,72.6271,-40.787,3.782,114.583,70.2925
71.775,-41.372,3.791,69,71.8699,-41.3545,3.79183,105.524,73.5389
71.015,-41.963,3.7981,69,70.9819,-41.9613,3.80118,98.8679,79.6852
70.26,-42.557,3.8053,69,70.2448,-42.5572,3.80526,167.371,116.29
69.51,-43.156,3.8118,69,69.5008,-43.1367,3.81204,166.11,97.0211
68.767,-43.758,3.8189,69,68.7629,-43.7201,3.8195,159.471,71.0735
68.03,-44.367,3.8276,69,68.1413,-44.3893,3.83042,61.888,36.7279
67.298,-44.979,3.8349,69,67.2496,-45.0837,3.83478,88.7323,63.0926
66.57,-45.597,3.8414,69,66.5443,-45.6742,3.84322,86.4479,55.1944
65.847,-46.221,3.8501,69,65.8269,-46.3472,3.84902,83.9536,45.1013
65.128,-46.851,3.8579,69,65.1455,-46.7962,3.86082,119.321,80.8587
64.412,-47.486,3.8635,69,64.4498,-47.431,3.86329,132.821,56.3518
63.698,-48.126,3.8698,69,63.6093,-48.085,3.87183,57.7088,26.4116
62.988,-48.771,3.8759,69,62.9086,-48.7114,3.87827,56.4174,44.3642
62.281,-49.422,3.8824,69,62.266,-49.471,3.8792,72.726,34.2096
61.576,-50.079,3.8888,69,61.5193,-50.0757,3.8929,47.4787,29.4135
60.874,-50.743,3.8958,69,60.839,-50.7391,3.89668,87.5368,21.6484
60.173,-51.413,3.9021,69,60.1536,-51.3937,3.90534,68.7018,40.0739
59.475,-52.089,3.9078,69,59.4274,-52.0599,3.90804,83.146,65.6574
58.778,-52.77,3.9131,69,58.8351,-52.7009,3.91613,99.8281,25.0872
58.082,-53.455,3.9175,69,58.1172,-53.4058,3.91506,94.5399,52.0928
57.388,-54.143,3.9206,69,57.4313,-54.0736,3.91848,84.5266,46.2745
56.696,-54.835,3.9246,69,56.7382,-54.8854,3.9232,127.028,73.0546
56.005,-55.53,3.9285,69,56.0697,-55.4471,3.93135,92.451,67.2615
55.316,-56.226,3.9313,69,55.3585,-56.3713,3.9309,54.4453,39.3518
54.629,-56.924,3.9336,69,54.6288,-56.8437,3.93416,124.512,88.9512
53.943,-57.623,3.9357,69,53.9533,-57.5268,3.93657,108.163,73.6778
53.26,-58.322,3.9376,69,53.1535,-58.2625,3.93723,82.6877,61.0873
52.579,-59.021,3.9392,69,52.5912,-59.0271,3.94109,145.609,71.3019
51.901,-59.72,3.9413,69,51.9331,-59.7309,3.94005,143.888,76.4976
51.226,-60.418,3.9432,69,51.2095,-60.3242,3.94195,100.36,64.3839
50.554,-61.115,3.9448,69,50.5451,-61.0064,3.94385,89.8949,54.2697
49.883,-61.809,3.9447,69,49.8431,-61.825,3.94201,122.784,43.5555
49.216,-62.501,3.944,69,49.1837,-62.5166,3.94674,102.763,55.7657
48.552,-63.191,3.9462,69,48.5503,-63.174,3.94668,166.245,64.6963
47.893,-63.878,3.947,69,48.0176,-63.8401,3.94853,78.5227,48.2837
47.236,-64.562,3.9475,69,47.2056,-64.5617,3.94809,157.121,99.0613
46.581,-65.244,3.948,69,46.5605,-65.2317,3.94888,156.663,76.0082
45.927,-65.921,3.9472,69,45.9181,-65.8991,3.94842,153.979,89.6872
45.275,-66.593,3.9441,69,45.2774,-66.5624,3.94563,148.296,109.405
44.624,-67.261,3.9417,69,44.5812,-67.2624,3.94109,156.708,58.5035
43.976,-67.927,3.9404,69,43.9522,-67.9339,3.93663,94.7148,62.9169
43.332,-68.59,3.9416,69,43.3136,-68.5822,3.9381,101.656,64.6183
42.689,-69.249,3.9413,69,42.7237,-69.2292,3.94431,119.118,58.8627
42.048,-69.904,3.939,69,41.9713,-69.9991,3.9366,81.0744,44.8236
41.41,-70.555,3.9377,69,41.3274,-70.5261,3.93566,119.31,38.1349
40.774,-71.203,3.9383,69,40.7621,-71.1013,3.93652,88.1835,71.0444
40.138,-71.846,3.9362,69,40.2466,-71.8147,3.93678,96.5024,42.5012
39.504,-72.485,3.9321,69,39.6577,-72.4429,3.93206,46.4599,20.5801
38.872,-73.12,3.9303,69,38.7191,-73.0769,3.9275,66.9552,57.9814
